Experiment, Ambient, Above, Below, datetime, time_since_start, Done
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:49,3968.48,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:54,3974.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:00,3979.83,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:05:06,3985.51,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:12,3991.19,False 
epsilon_test,24.82,24.70,24.95,2021-10-14-11:05:17,3996.87,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:23,4002.55,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:29,4008.23,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:34,4013.91,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:05:40,4019.58,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:46,4025.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:51,4030.87,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:05:57,4036.55,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:03,4042.23,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:08,4047.90,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:14,4053.51,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:20,4059.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:25,4064.86,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:31,4070.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:36,4076.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:42,4081.87,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:48,4087.51,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:54,4093.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:06:59,4098.86,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:05,4104.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:10,4110.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:16,4115.83,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:22,4121.51,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:28,4127.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:33,4132.86,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:39,4138.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:44,4144.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:50,4149.84,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:07:56,4155.51,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:02,4161.23,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:07,4166.86,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:13,4172.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:18,4178.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:24,4183.87,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:30,4189.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:08:36,4195.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:41,4200.86,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:08:47,4206.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:52,4212.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:08:58,4217.83,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:04,4223.51,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:10,4229.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:15,4234.86,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:09:21,4240.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:26,4246.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:32,4251.83,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:38,4257.50,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:43,4263.11,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:49,4268.79,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:09:55,4274.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:10:00,4280.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:06,4285.82,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:12,4291.43,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:17,4297.11,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:23,4302.79,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:29,4308.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:10:34,4314.15,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:10:40,4319.82,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:46,4325.43,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:10:51,4331.11,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:10:57,4336.79,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:11:03,4342.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:11:08,4348.15,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:11:14,4353.86,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:11:20,4359.59,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:11:26,4365.27,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:11:31,4370.95,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:11:37,4376.54,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:11:43,4382.20,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:11:48,4387.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:11:54,4393.57,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:00,4399.25,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:12:05,4404.86,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:11,4410.52,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:17,4416.20,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:12:22,4421.96,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:28,4427.64,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:12:34,4433.32,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:39,4438.94,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:45,4444.55,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:12:51,4450.23,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:12:56,4455.90,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:02,4461.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:08,4467.23,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:13,4472.86,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:13:19,4478.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:24,4484.15,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:30,4489.86,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:36,4495.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:42,4501.19,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:13:47,4506.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:53,4512.55,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:13:59,4518.23,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:04,4523.90,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:10,4529.50,False 
epsilon_test,24.95,24.70,24.89,2021-10-14-11:14:15,4535.11,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:21,4540.79,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:27,4546.47,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:14:32,4552.15,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:38,4557.86,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:44,4563.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:50,4569.23,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:14:55,4574.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:01,4580.55,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:07,4586.22,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:12,4591.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:18,4597.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:24,4603.19,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:29,4608.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:35,4614.55,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:41,4620.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:15:46,4625.91,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:15:52,4631.59,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:15:58,4637.27,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:03,4642.95,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:09,4648.63,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:15,4654.31,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:20,4659.99,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:26,4665.67,False 
epsilon_test,24.95,24.76,24.89,2021-10-14-11:16:32,4671.35,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:37,4677.03,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:43,4682.63,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:49,4688.31,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:16:54,4693.99,False 
epsilon_test,24.95,24.70,24.89,2021-10-14-11:17:00,4699.67,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:17:06,4705.36,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:11,4711.03,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:17,4716.63,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:23,4722.31,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:17:28,4727.98,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:34,4733.59,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:40,4739.35,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:17:45,4745.02,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:51,4750.63,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:17:57,4756.31,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:02,4761.99,False 
epsilon_test,24.95,24.70,24.89,2021-10-14-11:18:08,4767.66,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:14,4773.27,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:19,4778.95,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:25,4784.63,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:31,4790.31,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:36,4795.98,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:42,4801.66,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:48,4807.27,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:53,4812.95,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:18:59,4818.63,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:05,4824.31,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:10,4829.98,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:16,4835.58,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:22,4841.19,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:27,4846.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:33,4852.55,False 
epsilon_test,24.95,24.70,24.89,2021-10-14-11:19:39,4858.23,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:44,4863.90,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:50,4869.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:19:56,4875.23,False 
epsilon_test,24.95,24.76,24.89,2021-10-14-11:20:01,4880.91,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:07,4886.55,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:13,4892.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:20:18,4897.90,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:24,4903.51,False 
epsilon_test,24.95,24.70,24.89,2021-10-14-11:20:30,4909.19,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:35,4914.86,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:41,4920.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:46,4926.15,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:20:52,4931.87,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:20:58,4937.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:04,4943.27,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:09,4948.94,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:21:15,4954.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:21,4960.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:26,4965.91,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:32,4971.59,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:38,4977.27,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:43,4982.94,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:21:49,4988.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:21:55,4994.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:22:00,4999.90,False 
epsilon_test,24.95,24.76,24.89,2021-10-14-11:22:06,5005.59,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:12,5011.27,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:17,5016.94,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:23,5022.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:22:29,5028.23,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:34,5033.90,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:22:40,5039.50,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:45,5045.11,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:51,5050.79,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:22:57,5056.47,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:23:02,5062.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:23:08,5067.83,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:23:14,5073.51,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:23:19,5079.11,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:23:25,5084.79,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:23:31,5090.47,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:23:36,5096.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:23:42,5101.87,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:23:48,5107.50,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:23:53,5113.11,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:23:59,5118.79,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:24:05,5124.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:24:10,5130.15,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:24:16,5135.82,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:24:22,5141.43,False 
epsilon_test,24.95,24.70,24.89,2021-10-14-11:24:27,5147.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:24:33,5152.79,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:24:39,5158.47,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:24:44,5164.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:24:50,5169.82,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:24:56,5175.43,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:01,5181.11,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:07,5186.78,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:13,5192.39,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:18,5198.07,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:24,5203.75,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:30,5209.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:36,5215.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:41,5220.86,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:25:47,5226.47,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:25:52,5232.15,False 
epsilon_test,24.95,24.70,24.95,2021-10-14-11:25:58,5237.83,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:04,5243.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:10,5249.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:15,5254.86,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:21,5260.47,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:26,5266.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:32,5271.83,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:38,5277.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:44,5283.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:49,5288.86,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:26:55,5294.47,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:00,5300.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:06,5305.82,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:12,5311.43,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:17,5317.11,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:23,5322.79,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:29,5328.39,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:34,5334.06,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:40,5339.66,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:46,5345.27,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:51,5350.94,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:27:57,5356.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:03,5362.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:08,5367.90,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:14,5373.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:20,5379.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:25,5384.87,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:31,5390.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:37,5396.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:42,5401.90,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:48,5407.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:54,5413.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:28:59,5418.87,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:05,5424.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:11,5430.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:16,5435.90,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:22,5441.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:28,5447.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:33,5452.87,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:39,5458.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:45,5464.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:50,5469.90,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:29:56,5475.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:02,5481.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:07,5486.87,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:13,5492.55,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:19,5498.27,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:24,5503.90,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:30,5509.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:36,5515.19,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:41,5520.86,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:30:47,5526.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:52,5532.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:30:58,5537.86,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:31:04,5543.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:10,5549.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:15,5554.87,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:21,5560.54,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:31:26,5566.15,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:32,5571.87,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:31:38,5577.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:44,5583.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:49,5588.86,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:31:55,5594.46,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:00,5600.07,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:32:06,5605.75,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:12,5611.43,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:17,5617.10,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:23,5622.70,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:32:29,5628.31,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:34,5633.98,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:32:40,5639.58,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:32:46,5645.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:51,5650.86,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:32:57,5656.47,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:33:02,5662.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:33:08,5667.87,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:14,5673.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:20,5679.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:25,5684.86,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:31,5690.47,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:36,5696.15,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:42,5701.91,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:33:48,5707.59,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:33:54,5713.27,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:33:59,5718.94,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:34:05,5724.56,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:34:11,5730.23,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:34:16,5735.90,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:34:22,5741.51,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:34:28,5747.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:34:33,5752.86,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:34:39,5758.47,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:34:44,5764.15,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:34:50,5769.82,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:34:56,5775.43,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:35:01,5781.11,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:07,5786.78,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:13,5792.39,False 
epsilon_test,24.95,24.76,24.95,2021-10-14-11:35:18,5798.07,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:24,5803.75,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:30,5809.35,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:35,5815.03,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:41,5820.63,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:47,5826.31,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:35:52,5831.98,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:35:58,5837.59,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:04,5843.27,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:09,5848.94,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:15,5854.63,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:21,5860.30,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:26,5865.90,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:32,5871.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:38,5877.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:43,5882.87,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:36:49,5888.56,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:36:55,5894.23,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:00,5899.90,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:06,5905.50,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:11,5911.11,False 
epsilon_test,24.95,24.76,25.01,2021-10-14-11:37:17,5916.79,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:23,5922.47,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:37:28,5928.15,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:34,5933.83,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:40,5939.50,False 
